index,MAE,MSE,MAEwProba,MSEwProba
136,1.7821888832258992e-05,1.650386280971361e-07,0.05332668498158455,0.05331432446837425
137,1.802762744773645e-05,1.4501544853828818e-07,0.05332682654261589,0.05331430956721306
138,1.8135953723685816e-05,1.439216532617138e-07,0.05332690477371216,0.05331430956721306
139,1.80240112968022e-05,1.483026039750257e-07,0.05332682654261589,0.05331431329250336
140,1.7747115634847432e-05,1.290899120931499e-07,0.05332663282752037,0.05331429839134216
141,1.708777926978655e-05,1.2046341169025254e-07,0.05332617089152336,0.053314294666051865
142,1.6682010027579963e-05,9.298892678089032e-08,0.05332588776946068,0.053314272314310074
143,1.5557963706669398e-05,8.122358252649065e-08,0.053325098007917404,0.05331426486372948
144,1.5814423022675328e-05,8.953488617180483e-08,0.05332528054714203,0.053314272314310074
145,1.6200179743464105e-05,6.95840043363205e-08,0.05332554876804352,0.05331425741314888
146,1.5326628272305243e-05,7.564032955542643e-08,0.05332493782043457,0.05331426113843918
147,1.5353571143350564e-05,7.567154369780837e-08,0.05332495644688606,0.05331426113843918
148,1.533377326268237e-05,7.566481485810073e-08,0.05332494154572487,0.05331426113843918
149,1.5289166185539216e-05,7.565225246253249e-08,0.05332491174340248,0.05331426113843918
150,1.5312924006138928e-05,7.55978177835459e-08,0.053324926644563675,0.05331426113843918
245,5.129534656589385e-06,1.06983115699677e-08,0.05331780016422272,0.0533142164349556
246,3.7697784591728123e-06,6.072121472300296e-09,0.05331684648990631,0.0533142127096653
247,2.9300495043571573e-06,6.116288808755144e-09,0.05331626161932945,0.0533142127096653
248,1.7287505897911615e-06,1.3403165244341153e-09,0.053315419703722,0.053314208984375
249,1.435068611499446e-06,1.1230337770840038e-09,0.053315214812755585,0.053314208984375
250,1.2024722764181206e-06,8.713042509711499e-10,0.05331505089998245,0.053314208984375
251,1.63518689078046e-06,7.747513741662715e-10,0.05331535264849663,0.053314208984375
252,1.7437671431252966e-06,8.736617540527902e-10,0.053315430879592896,0.053314208984375
253,1.614653911019559e-06,7.925467504499295e-10,0.053315337747335434,0.053314208984375
254,1.4834886314929463e-06,3.1466557137704854e-10,0.04776104912161827,0.047760009765625
255,7.748369625915075e-07,7.306293070552528e-11,0.047760553658008575,0.047760009765625
256,7.408893907268066e-07,5.085930981918452e-11,0.047760527580976486,0.047760009765625
257,7.116319125088921e-07,4.828785288291115e-11,0.047760508954524994,0.047760009765625
258,7.010439730947837e-07,5.978224165703594e-11,0.0477605015039444,0.047760009765625
259,8.307055168188526e-07,1.0438862274586569e-10,0.04776059091091156,0.047760009765625
560,1.780370803317055e-05,7.667516399578744e-08,0.047772470861673355,0.04776006191968918
561,1.7981255950871855e-05,6.303709199073637e-08,0.0477725975215435,0.04776005446910858
562,1.808293745853007e-05,4.70889638393146e-08,0.047772668302059174,0.047760043293237686
563,1.7917820514412597e-05,5.389643931152932e-08,0.04777255281805992,0.047760047018527985
564,1.7769225451047532e-05,5.733805608088005e-08,0.047772448509931564,0.04776005074381828
565,1.7512187696411274e-05,5.756959353675484e-08,0.04777226969599724,0.04776005074381828
566,1.7936681615537964e-05,5.719924445202196e-08,0.04777256399393082,0.04776005074381828
567,1.8059532521874644e-05,5.5828461853479894e-08,0.04777264967560768,0.047760047018527985
568,1.8259937860420905e-05,5.2177554721311026e-08,0.04777279123663902,0.047760047018527985
569,1.8404005459160544e-05,4.9875772845098254e-08,0.04777289181947708,0.047760043293237686
570,1.7709986423142254e-05,4.1757036939316095e-08,0.04777240753173828,0.04776003956794739
571,1.7668489817879163e-05,4.1743472678490434e-08,0.047772377729415894,0.04776003956794739
572,1.764934859238565e-05,4.17456398338345e-08,0.0477723628282547,0.04776003956794739
