index,loss
141,3.9806580254264645e-09
257,1.2192773457542216e-09
258,1.561504037184136e-09
259,1.107755998042137e-09
260,9.585975346837472e-10
261,1.5680485798696964e-09
262,3.0909275139379133e-09
263,3.819450977715633e-09
264,4.901214545327548e-09
265,2.7569031502139296e-09
266,1.5111888407304264e-09
267,1.550847450459969e-09
268,1.6765167032417594e-09
269,1.7198987789512898e-09
270,1.1463459070881754e-09
271,1.0930291116650892e-09
512,2.496150786068796e-10
513,4.593038172018282e-10
514,3.6436037520459763e-10
515,3.707010531872612e-10
516,4.335997949578285e-10
517,2.93540830531569e-10
518,3.2100169744531115e-10
519,5.573125294588976e-10
520,7.926461154106335e-10
521,8.290889641493493e-10
522,2.1091416113616646e-10
523,1.3314076230397376e-10
524,1.941845989561486e-10
525,2.4984161961505436e-10
526,5.006983161415235e-10
557,1.1281500178483839e-09
558,2.3417965344663116e-09
559,2.3300290585837047e-09
560,3.723083841222774e-09
561,1.388287174108882e-08
665,1.3339607640716622e-08
666,1.2298232432428335e-09
667,1.4474819121090832e-09
668,2.203927929045335e-09
669,1.5429234556663118e-09
670,2.4224890982083025e-09
671,2.567235535266832e-09
672,1.6478317599322168e-09
673,1.7859692613697575e-09
674,2.563281586986932e-09
675,8.331840217756792e-10
676,1.025713403102202e-09
677,1.4983463358930749e-09
678,3.2133662397626495e-09
679,1.6517260892356944e-09
710,2.7216484621561676e-09
711,1.2113249292511341e-09
712,1.1321131809793883e-09
713,1.114503267451994e-09
714,1.461447407535843e-09
715,1.0175289499869677e-09
716,1.5328582847473626e-09
717,1.105108116128406e-09
718,1.483169365101844e-09
719,1.8696670878171062e-09
720,2.1061952182321875e-09
721,1.2861178788625693e-09
722,1.0808639538950615e-09
723,1.020638018545128e-09
724,5.766399024942359e-10
815,4.07844924499301e-10
816,2.0696716562795814e-10
817,4.4914599817147405e-10
818,3.8865577423052855e-10
819,3.844816132136941e-10
820,4.1775566339552483e-10
821,3.605950538165814e-10
822,6.229327609297286e-10
823,5.384181989143144e-10
824,3.4994554476419637e-10
825,2.66889066402598e-10
826,3.693927386194673e-10
827,3.6055711194471485e-10
828,1.2223457801496806e-09
829,9.9594510416523e-10
830,9.897903607836156e-10
831,1.0280933882000909e-09
832,6.519511597247174e-10
833,6.355624915244107e-10
