index,MAE,MSE,MAEwProba,MSEwProba
136,2.2441357941715978e-05,3.1754638030179194e-07,4.507828235626221,4.5078125
137,1.7686716091702692e-05,2.120228828061954e-07,4.507824897766113,4.5078125
138,1.344293195870705e-05,1.1473313321630485e-07,4.507822036743164,4.5078125
139,1.3937455150880851e-05,9.602317874168875e-08,4.507822036743164,4.5078125
140,2.208428122685291e-05,2.0560953828407946e-07,4.5078277587890625,4.5078125
141,2.984358616231475e-05,2.3935277226883045e-07,4.507833480834961,4.5078125
142,3.355260196258314e-05,2.804369501063775e-07,4.507835865020752,4.5078125
143,3.0515924663632177e-05,2.4752526428528654e-07,4.507833957672119,4.5078125
144,2.2628406441072002e-05,1.6480524323014833e-07,4.507828235626221,4.5078125
145,1.6645512005197816e-05,8.690388852983233e-08,4.507823944091797,4.5078125
146,1.3343054888537154e-05,6.089737070169576e-08,4.507822036743164,4.5078125
147,1.1053032721974887e-05,3.354454847226407e-08,4.507820129394531,4.5078125
148,1.1737659406207968e-05,3.447899388220321e-08,4.5078206062316895,4.5078125
149,1.650499143579509e-05,7.161132486999122e-08,4.507823944091797,4.5078125
150,1.4211112102202605e-05,5.5665939413529486e-08,4.507822513580322,4.5078125
245,6.978905275900615e-06,3.6560855676270876e-08,4.507817268371582,4.5078125
246,7.123262548702769e-06,2.8840460686296865e-08,4.507817268371582,4.5078125
247,6.848757493571611e-06,2.129393372740651e-08,4.507817268371582,4.5078125
248,5.99940949541633e-06,1.6451423334729043e-08,4.507816791534424,4.5078125
249,3.4341526315984083e-06,5.156574278686321e-09,4.507814884185791,4.5078125
250,4.421987796376925e-06,1.1765478369341054e-08,4.507815361022949,4.5078125
251,2.1818652840011055e-06,4.933707664633857e-09,4.507813930511475,4.5078125
252,8.930828130360169e-07,1.074851763149809e-09,4.507812976837158,4.5078125
253,5.879333571101597e-07,4.575181344890211e-10,4.507812976837158,4.5078125
254,8.544948855160328e-07,7.842277383041107e-10,4.972656726837158,4.97265625
255,8.72381519911869e-07,5.251979406928342e-10,4.972656726837158,4.97265625
256,9.512360747976345e-07,1.0724621191116057e-09,4.972656726837158,4.97265625
257,2.655314688126964e-07,2.4509336227218625e-10,4.97265625,4.97265625
258,1.301780816476139e-08,1.5536614963312934e-12,4.97265625,4.97265625
259,2.4329590786464905e-08,5.593397273129241e-12,4.97265625,4.97265625
560,2.4408442186540924e-05,1.8844704641196586e-07,4.972673416137695,4.97265625
561,2.7311483790981583e-05,2.6620122639542387e-07,4.972675323486328,4.97265625
562,3.031214146176353e-05,2.529454832256306e-07,4.972677230834961,4.97265625
563,2.8719652618747205e-05,1.6512751699337969e-07,4.9726762771606445,4.97265625
564,2.5600405933801085e-05,9.819368784746985e-08,4.972674369812012,4.97265625
565,2.8695720175164752e-05,1.0021074814403619e-07,4.9726762771606445,4.97265625
566,3.043785363843199e-05,9.544445589426687e-08,4.972677707672119,4.97265625
567,2.3729387976345606e-05,7.909105192993593e-08,4.972672939300537,4.97265625
568,2.348448833799921e-05,8.593603695317142e-08,4.972672462463379,4.97265625
569,2.2247393644647673e-05,7.9770060779083e-08,4.972671985626221,4.97265625
570,2.126291292370297e-05,6.761906234942217e-08,4.972671031951904,4.97265625
571,2.103230872307904e-05,6.278646225155171e-08,4.972671031951904,4.97265625
572,2.7082500309916213e-05,9.166794967541136e-08,4.972675323486328,4.97265625
573,2.7693222364177927e-05,8.610714274936981e-08,4.972675800323486,4.97265625
574,2.689358007046394e-05,7.972048621240901e-08,4.97267484664917,4.97265625
605,2.7717613193090074e-05,2.1880904910176469e-07,4.972675800323486,4.97265625
606,2.559599124651868e-05,1.7890020842514787e-07,4.972674369812012,4.97265625
607,2.4866312742233276e-05,1.5753050774947042e-07,4.9726738929748535,4.97265625
608,2.446829057589639e-05,1.6247757628207182e-07,6.484392166137695,6.484375
609,3.077305154874921e-05,2.1100844094235072e-07,6.484396457672119,6.484375
610,2.969524939544499e-05,1.5810012143901986e-07,6.484395980834961,6.484375
611,3.221168299205601e-05,1.6139512126756017e-07,6.4843974113464355,6.484375
612,2.8129874408477917e-05,1.1167310276505305e-07,6.484394550323486,6.484375
613,1.8566772268968634e-05,5.2489493640450746e-08,6.4843878746032715,6.484375
614,1.6664747818140313e-05,4.2929894306098504e-08,6.484386444091797,6.484375
615,1.9349881767993793e-05,5.463265395633243e-08,6.48438835144043,6.484375
616,1.8654083760338835e-05,5.637492250798459e-08,6.4843878746032715,6.484375
617,2.4457531253574416e-05,9.065231409977059e-08,6.484392166137695,6.484375
618,1.7472031686338596e-05,2.9180029059716617e-08,6.484387397766113,6.484375
619,1.8297458154847845e-05,3.784595392630763e-08,6.4843878746032715,6.484375
740,2.73024634225294e-05,2.8264622642382164e-07,6.484394073486328,6.484375
741,2.7268033591099083e-05,1.93434445350249e-07,6.484394073486328,6.484375
742,1.7040012608049437e-05,6.890223147593133e-08,6.484386920928955,6.484375
743,1.7668275177129544e-05,5.384340084901851e-08,6.484387397766113,6.484375
744,1.5211595382425003e-05,4.563804978374719e-08,6.4843854904174805,6.484375
745,1.6921609130804427e-05,4.7978360839806555e-08,6.484386920928955,6.484375
746,2.274045255035162e-05,6.71874929025762e-08,6.484390735626221,6.484375
747,2.2562808226211928e-05,8.338107448935261e-08,6.484390735626221,6.484375
748,2.4481922082486562e-05,1.0335001832117996e-07,6.484392166137695,6.484375
749,2.3693792172707617e-05,9.987953575318897e-08,6.484391689300537,6.484375
750,2.19336106965784e-05,8.444894206149911e-08,6.4843902587890625,6.484375
751,2.1025689420639537e-05,5.9107499339461356e-08,6.484389781951904,6.484375
752,2.0485411369008943e-05,5.10304580814136e-08,6.406264305114746,6.40625
753,2.0727218725369312e-05,4.5146467897438924e-08,6.406264305114746,6.40625
754,1.9775532564381137e-05,4.138873777037588e-08,6.406263828277588,6.40625
785,1.5006385183369275e-05,1.399751141661909e-07,6.4062604904174805,6.40625
786,1.1865058695548214e-05,1.008689523018802e-07,6.4062581062316895,6.40625
787,1.5173633073573e-05,1.5654283913590916e-07,6.4062604904174805,6.40625
788,2.0004001271445304e-05,3.4860144637605117e-07,6.406263828277588,6.406250476837158
789,2.8992844818276353e-05,7.100421726136119e-07,6.406270503997803,6.406250476837158
790,3.1256229704013094e-05,7.801123160788848e-07,6.406271934509277,6.406250476837158
791,3.194956298102625e-05,7.318809593925835e-07,6.4062724113464355,6.406250476837158
792,2.9428421839838848e-05,6.699269192722568e-07,6.406270503997803,6.406250476837158
793,3.0472263460978866e-05,6.931140319466067e-07,6.406271457672119,6.406250476837158
794,2.5763814846868627e-05,4.903164381175884e-07,6.406268119812012,6.406250476837158
795,2.723530815273989e-05,4.3518738834791293e-07,6.406269073486328,6.406250476837158
796,1.7884045519167557e-05,1.220556242742532e-07,6.406262397766113,6.40625
797,2.0417461200850084e-05,1.1720099735157419e-07,6.406264305114746,6.40625
798,2.110271634592209e-05,1.4724662378284847e-07,6.406264781951904,6.40625
799,1.967067873920314e-05,1.0897916524754692e-07,6.406263828277588,6.40625
890,8.271558726846706e-06,6.154458986884492e-08,6.406255722045898,6.40625
891,2.075136944768019e-05,3.1495829944105935e-07,6.406264305114746,6.40625
892,1.0233113243884873e-05,7.434725546318077e-08,6.406257152557373,6.40625
893,1.857909228419885e-05,2.0221767726980033e-07,6.4062628746032715,6.40625
894,1.499422978668008e-05,1.3006979315832723e-07,6.4062604904174805,6.40625
895,1.8008675397140905e-05,1.4967949368838163e-07,6.406262397766113,6.40625
896,1.131136559706647e-05,6.060800217255746e-08,6.7304768562316895,6.73046875
897,9.817499631026294e-06,3.236562662323195e-08,6.730475425720215,6.73046875
898,1.8379039829596877e-05,9.940435319322205e-08,6.7304816246032715,6.73046875
899,1.5749092199257575e-05,6.591559298385619e-08,6.730479717254639,6.73046875
900,1.361074191663647e-05,5.443795814130681e-08,6.730478286743164,6.73046875
901,1.75438526639482e-05,7.243188093752906e-08,6.730481147766113,6.73046875
902,1.8652704966370948e-05,1.0481907963821868e-07,6.7304816246032715,6.73046875
903,2.0217632481944747e-05,1.4938065362457564e-07,6.730483055114746,6.73046875
904,1.74092947418103e-05,1.0513347348251045e-07,6.730481147766113,6.73046875
905,1.571928441990167e-05,1.1657797216457766e-07,6.730479717254639,6.73046875
906,2.3828826670069247e-05,1.8057518502700987e-07,6.730485439300537,6.73046875
907,2.656980177562218e-05,1.8255778400089184e-07,6.73048734664917,6.73046875
908,2.0267210857127793e-05,1.1960499080032605e-07,6.730483055114746,6.73046875
909,1.962304668268189e-05,1.1053910498048936e-07,6.730482578277588,6.73046875
910,1.8399039618088864e-05,7.636856480530696e-08,6.7304816246032715,6.73046875
911,2.12819086300442e-05,9.279855106569812e-08,6.730483531951904,6.73046875
912,2.3329414034378715e-05,9.247047216831561e-08,6.730484962463379,6.73046875
913,2.4128867153194733e-05,7.140099711477887e-08,6.730485439300537,6.73046875
914,2.355043761781417e-05,6.359327642257995e-08,6.730485439300537,6.73046875
915,1.9099379642284475e-05,5.125824387164357e-08,6.73048210144043,6.73046875
916,1.811148104025051e-05,4.9484835784596726e-08,6.7304816246032715,6.73046875
917,1.770722883520648e-05,3.7207776415471017e-08,6.730481147766113,6.73046875
918,1.5909066860331222e-05,2.865343873281745e-08,6.730479717254639,6.73046875
919,1.6129288269439712e-05,2.8505839466674843e-08,6.730480194091797,6.73046875
973,2.618304279167205e-05,3.0282961915872875e-07,6.765643119812012,6.765625
974,2.644414416863583e-05,2.454711989230418e-07,6.76564359664917,6.765625
975,2.0801859136554413e-05,1.576987642692984e-07,6.765639781951904,6.765625
976,2.0253115508239716e-05,1.3837794199389464e-07,6.765639305114746,6.765625
977,2.915387631219346e-05,2.2313770386972465e-07,6.765645503997803,6.765625
978,2.7485670216265135e-05,2.00665866145755e-07,6.765644073486328,6.765625
979,2.5739191187312827e-05,1.61846557489298e-07,6.765643119812012,6.765625
980,2.622417378006503e-05,1.717891962016438e-07,6.765643119812012,6.765625
981,2.794460488075856e-05,1.6030531924116076e-07,6.765644550323486,6.765625
982,2.7289255740470253e-05,1.4300933059985255e-07,6.765644073486328,6.765625
983,2.8191399906063452e-05,1.3717787794575997e-07,6.765644550323486,6.765625
984,2.967539148812648e-05,1.3915580154844065e-07,6.765645980834961,6.765625
985,2.4770743038970977e-05,1.1714270442553243e-07,6.765642166137695,6.765625
986,2.6458345018909313e-05,1.155666069507788e-07,6.76564359664917,6.765625
987,2.1611129341181368e-05,8.214898628011724e-08,6.7656402587890625,6.765625
1048,1.3517391380446497e-05,1.4272461612563347e-07,6.765634536743164,6.765625
1049,3.050107079616282e-05,4.989363446838979e-07,6.765646457672119,6.765625476837158
1050,2.0410325305419974e-05,3.54785015588277e-07,6.765639305114746,6.765625476837158
1051,1.3776212654192932e-05,1.778005440655761e-07,6.765634536743164,6.765625
1052,1.5098868971108459e-05,1.7682309305655508e-07,6.7656354904174805,6.765625
1053,1.5348630768130533e-05,2.592648513655149e-07,6.765635967254639,6.765625
1054,1.8597515008877963e-05,3.0626117109022744e-07,6.7656378746032715,6.765625
1055,1.1365639693394769e-05,1.19894352224037e-07,6.7656331062316895,6.765625
1056,2.628283436933998e-05,6.029700330145715e-07,6.76564359664917,6.765625476837158
1057,2.2434636775869876e-05,4.3382894432397734e-07,6.656265735626221,6.656250476837158
1058,1.9055971279158257e-05,2.059319967884221e-07,6.65626335144043,6.65625
1059,2.171454434574116e-05,2.310763562718421e-07,6.6562652587890625,6.65625
1060,2.1883357476326637e-05,1.6960764526174898e-07,6.6562652587890625,6.65625
1061,1.955208608706016e-05,1.1860567639132569e-07,6.656263828277588,6.65625
1062,1.953962055267766e-05,1.1977913061400614e-07,6.656263828277588,6.65625
