index,loss
141,7.97307020405924e-09
257,6.242650130161564e-08
258,3.8176303007730894e-08
259,5.4979924613007825e-08
260,4.230746952771369e-08
261,2.9307786419963122e-08
262,2.8108525285119867e-08
263,2.1192249732848722e-08
264,2.4192097214381647e-08
265,1.8418614189386062e-08
266,3.0963413166773535e-08
267,2.8750161362722793e-08
268,2.4825579814091725e-08
269,1.3950837818299533e-08
270,1.312825670396478e-08
271,1.672447957901113e-08
512,2.624520378802231e-09
513,3.2213718359486165e-09
514,1.7298850352176487e-08
515,3.179368945893657e-08
516,1.687408435202542e-08
517,2.2321239967482143e-08
518,4.7706823380622154e-08
519,3.2313735687239387e-08
520,1.5785479590135765e-08
521,1.1007156075493185e-08
522,2.9753095542872643e-09
523,2.15134066117173e-09
524,2.6018456278364965e-09
525,1.8910033539043525e-09
526,2.1336041822195284e-09
557,1.0393490512683456e-09
558,1.2860449372098515e-09
559,7.75830866217575e-09
560,6.41863664441189e-08
561,6.538191144045413e-08
665,2.1011928197367524e-07
666,7.723517825297677e-08
667,5.823644677604989e-09
668,3.758839905998457e-09
669,2.106596852513576e-08
670,1.4283365601386322e-08
671,3.4052460851086153e-09
672,5.836930938585283e-09
673,1.0610983203207525e-08
674,1.425248186137651e-08
675,2.7559556414757935e-08
676,3.3148502609492425e-08
677,2.459880654726021e-08
678,2.1001673289333667e-08
679,1.644677993795085e-08
710,3.533254355758686e-09
711,1.677837091484946e-09
712,8.757368163969659e-09
713,4.916778983954373e-09
714,5.5850062352647e-09
715,1.1530013388494353e-08
716,4.8941433128391054e-09
717,6.821084586050574e-09
718,4.839110001597646e-09
719,4.562419331222145e-09
720,4.7028265726112295e-09
721,5.3235877928159425e-09
722,4.307353140831083e-09
723,6.6716476787576084e-09
724,8.515435467870702e-09
815,1.0584297882587634e-09
816,8.923650263170657e-09
817,1.3925644637424739e-08
818,8.552636820979842e-09
819,2.4968349165988002e-08
820,3.540173665328439e-08
821,1.9196891187789333e-08
822,6.903247307121774e-09
823,5.497409638621775e-09
824,6.02433436469596e-09
825,1.1150823375771779e-08
826,2.0232995723290514e-08
827,3.5230396377983197e-09
828,1.8518391264876755e-09
829,4.934990194271904e-09
830,1.0217564572201354e-09
831,9.748902796147263e-10
832,1.3219453309787355e-09
833,7.557012793313334e-10
834,7.248824318573099e-10
835,1.844819519369878e-09
836,3.1502704889163624e-09
837,1.4815718429872504e-08
838,3.075973964428158e-08
839,1.869656252040386e-08
840,1.523868498054526e-08
841,1.1067660565799997e-08
842,9.869538963869218e-09
843,6.1611431512176296e-09
844,1.1155021795161701e-08
891,2.2120829612504167e-08
892,2.98609457161092e-08
893,3.216232258296259e-08
894,5.8753116150001006e-08
895,3.2417553086361295e-08
896,1.2136110782989817e-08
897,1.1326741322648104e-08
898,9.73918190538825e-09
899,7.914526811703126e-09
900,7.878571572916826e-09
901,7.0248131756045495e-09
902,4.836071099134642e-09
903,1.474133037859815e-09
904,1.4016504623626247e-09
905,1.1045218073491014e-09
952,2.815193633765034e-09
953,1.3213844241022343e-08
954,4.143249654475767e-08
955,8.479832303009971e-08
956,1.705846273125644e-07
957,4.624197913472017e-08
958,3.2301894492547945e-08
959,6.185621259646723e-08
960,5.081044207599916e-08
961,5.392824320438194e-08
962,5.601358310514115e-08
963,8.791720773615452e-08
964,5.424782756335844e-08
965,1.8018143421727473e-08
966,1.5071922376819202e-08
980,3.4698162121316045e-09
981,1.4474398568609104e-08
982,1.578178832062349e-08
983,1.4939589121354402e-08
984,9.993769367611094e-09
985,7.57749152313636e-09
986,6.881675229664097e-09
987,8.830503439583026e-09
988,1.1839662583668087e-08
989,1.0306773212676035e-08
990,1.0345669210209962e-08
991,8.35707414381659e-09
992,6.205625346922261e-09
993,2.8356876846657997e-09
994,3.953740446149823e-09
1000,9.878015738706836e-09
1001,2.2675122224313782e-08
1002,1.788131065438847e-08
1003,3.7910300676458064e-08
1004,2.64095199042913e-08
1005,2.3027277862297524e-08
1006,2.3816921768116117e-08
1007,3.7886398018827094e-08
1008,2.9730813366768416e-08
1009,5.0667054551922774e-08
1010,8.915079519056235e-08
1011,4.815028731286475e-08
1012,6.250412809549744e-08
1013,5.497282984379126e-08
1014,1.0872836853081935e-08
1030,8.033063991774725e-09
1031,8.193100597964076e-08
1032,7.123216505533492e-08
1033,3.99056929722974e-08
1034,1.6775736355612025e-08
1035,3.685817651088996e-09
1036,3.910665125061996e-09
1037,5.5430446899151775e-09
1038,9.1404475099921e-09
1039,6.039786004663483e-09
1040,4.16386036761196e-09
1041,8.695472786257596e-09
1042,5.349768628093443e-09
1043,7.982688288166173e-09
1044,6.2134764000632e-09
1045,2.169487700598438e-09
1046,2.143355493089416e-09
1047,2.902348938960131e-08
1048,1.6837752525589167e-08
1049,1.8857633676816477e-08
1050,5.188609009110223e-08
